0.0214,0,1
1.0000,1,1
0.5026,0,1
0.1486,0,1
0.0002,0,0
0.0214,0,1
0.0119,0,1
0.0011,0,1
0.7560,0,0
1.0000,1,0
0.4871,0,0
0.0214,0,1
1.0000,1,0
0.0002,0,1
0.1653,0,0
0.4936,0,0
0.9957,1,1
0.7950,0,1
0.0214,0,0
0.0010,0,0
0.0119,0,1
0.4585,0,1
0.0119,0,0
1.0000,1,1
0.9994,1,1
0.9999,1,1
0.0002,0,0
0.0212,0,0
0.5037,0,0
1.0000,1,0
0.4938,0,1
0.1426,0,0
0.0011,0,1
0.0001,0,0
0.0002,0,0
0.0008,0,0
0.9999,1,0
0.4606,0,0
0.1111,0,0
0.0011,0,0
0.7851,0,0
0.9770,1,0
1.0000,1,1
1.0000,1,0
0.0004,0,0
0.0019,0,0
0.1403,0,1
0.0212,0,1
0.9949,1,0
0.0961,0,0
0.9919,1,1
0.0020,0,1
0.0011,0,0
0.0119,0,1
0.0497,0,1
0.0214,0,0
0.0027,0,0
0.9998,1,1
0.0010,0,0
0.9040,1,0
0.0003,0,0
0.4752,0,0
0.0003,0,0
0.0012,0,0
0.0019,0,1
0.9997,1,1
0.0010,0,0
0.1548,0,1
0.0045,0,0
0.0003,0,1
0.2551,0,1
1.0000,1,0
0.0002,0,0
0.0003,0,1
0.0210,0,0
0.0041,0,1
0.1066,0,1
0.1101,0,0
0.9996,1,0
0.5188,0,0
0.9999,1,0
0.5087,0,0
0.0020,0,1
0.9946,1,1
0.9999,1,1
0.0002,0,1
0.0027,0,0
0.4835,0,0
0.8718,1,0
0.0002,0,0
0.4567,0,0
0.0002,0,0
0.5051,0,0
0.0214,0,1
0.0010,0,0
0.0210,0,1
0.0004,0,1
0.9993,1,0
0.0857,0,0
1.0000,1,1
0.9989,1,0
1.0000,1,1
0.0214,0,1
0.0020,0,0
0.5080,0,0
1.0000,1,0
0.0001,0,1
0.0010,0,0
0.4637,0,0
0.0004,0,1
0.0003,0,1
0.0045,0,1
0.0027,0,0
0.0212,0,0
0.9993,1,0
0.7730,0,1
0.0045,0,1
0.0027,0,0
0.1119,0,1
1.0000,1,0
0.4890,0,0
1.0000,1,0
0.0001,0,0
0.4876,0,0
0.0045,0,0
0.0027,0,1
0.0214,0,0
0.9931,1,0
0.9930,1,1
0.4849,0,1
0.0004,0,0
0.9900,1,0
0.9997,1,1
0.4765,0,1
0.0010,0,0
0.0212,0,0
0.9999,1,0
0.0020,0,1
0.0010,0,0
0.0041,0,0
0.4672,0,0
0.0041,0,0
0.0002,0,1
0.0212,0,0
1.0000,1,0
0.4895,0,1
0.1277,0,0
0.0041,0,0
0.9959,1,1
0.0031,0,0
0.9994,1,0
0.0053,0,0
0.0019,0,0
1.0000,1,0
1.0000,1,1
0.0002,0,0
0.9130,1,1
1.0000,1,0
0.9986,1,1
1.0000,1,1
0.0002,0,0
0.9998,1,1
0.0045,0,1
0.0004,0,0
0.0002,0,0
0.0003,0,1
1.0000,1,0
0.9974,1,1
0.4813,0,1
0.0002,0,1
0.4657,0,0
0.9542,1,1
0.9931,1,1
0.9997,1,0
0.9998,1,1
0.9603,1,0
0.4236,0,1
0.1781,0,1
0.9875,1,0
0.4815,0,0
0.0008,0,0
0.0027,0,0
0.4887,0,0
1.0000,1,0
0.9974,1,1
0.9991,1,1
0.4900,0,1
0.0119,0,0
0.9997,1,0
0.0001,0,0
1.0000,1,0
0.9959,1,1
0.4930,0,1
0.0011,0,0
0.0004,0,0
0.9997,1,0
0.7564,0,0
0.9999,1,0
0.1021,0,0
1.0000,1,0
0.0002,0,1
0.9997,1,0
0.9998,1,1
0.9517,1,0
0.0004,0,0
0.4792,0,0
0.9988,1,1
0.4977,0,0
0.4630,0,1
0.1000,0,0
0.5027,0,0
0.9989,1,0
0.0002,0,1
0.0003,0,1
0.0002,0,0
0.9994,1,1
0.5081,0,0
0.9991,1,0
0.5065,0,1
0.0001,0,0
0.0003,0,0
0.9605,1,0
0.4970,0,0
1.0000,1,0
0.0001,0,0
0.9956,1,0
0.0002,0,0
1.0000,1,0
0.0898,0,0
0.9997,1,0
0.9975,1,1
0.0008,0,1
0.0027,0,1
0.4896,0,0
0.0011,0,0
1.0000,1,0
1.0000,1,0
0.0004,0,1
0.0119,0,0
0.4654,0,0
0.0011,0,1
0.9945,1,0
0.0002,0,1
0.0020,0,1
0.0001,0,1
0.8500,1,0
0.4982,0,0
0.4803,0,0
0.0002,0,0
1.0000,1,0
0.4928,0,1
0.0020,0,1
0.4835,0,1
1.0000,1,0
0.9999,1,0
0.0214,0,0
1.0000,1,0
0.0010,0,1
0.9999,1,1
0.2304,0,0
0.0045,0,0
0.4675,0,0
0.4378,0,1
0.5302,0,1
0.1738,0,0
0.0010,0,1
1.0000,1,1
0.0483,0,1
0.0020,0,1
0.0012,0,0
0.0001,0,0
0.4792,0,0
0.0888,0,1
1.0000,1,0
0.0001,0,0
0.0004,0,0
0.9974,1,1
0.0002,0,0
0.0938,0,1
0.4341,0,1
0.0403,0,0
0.1021,0,0
0.1051,0,0
0.0214,0,1
0.0008,0,0
0.0214,0,0
0.9999,1,0
0.0010,0,0
0.0119,0,1
0.4531,0,1
0.0004,0,0
0.0045,0,0
0.9956,1,0
0.0214,0,0
0.5080,0,1
0.0053,0,1
0.0001,0,0
0.4982,0,0
0.0214,0,0
0.1133,0,1
0.9796,1,0
0.0119,0,0
0.0001,0,1
0.9199,1,0
0.5024,0,0
0.9968,1,0
0.1103,0,1
0.0004,0,0
0.0045,0,1
0.9998,1,1
0.0011,0,0
0.0359,0,0
0.0011,0,0
1.0000,1,1
0.9827,1,0
0.4838,0,0
0.0001,0,0
0.5471,0,0
0.0041,0,1
0.0041,0,0
0.0041,0,0
0.3751,0,0
0.0053,0,1
0.9959,1,0
0.4953,0,0
1.0000,1,0
0.4888,0,1
1.0000,1,0
0.0212,0,0
0.0020,0,1
0.0403,0,0
0.0020,0,1
0.0002,0,0
0.0010,0,0
0.9990,1,0
0.0031,0,1
1.0000,1,0
1.0000,1,0
0.2320,0,0
0.0041,0,1
0.0004,0,0
1.0000,1,0
0.9999,1,1
0.9955,1,0
0.0053,0,1
0.0031,0,1
0.0210,0,0
0.1796,0,1
0.0011,0,1
1.0000,1,1
0.9646,1,0
0.4850,0,1
0.9998,1,1
0.0004,0,0
0.1435,0,1
0.0003,0,1
0.0027,0,0
0.9193,1,0
0.4952,0,0
0.9989,1,1
0.5498,0,0
0.9646,1,1
1.0000,1,0
0.9988,1,1
0.0210,0,0
0.0002,0,0
0.0002,0,0
0.0119,0,0
1.0000,1,0
0.9976,1,1
0.0041,0,0
0.0002,0,0
0.0214,0,0
1.0000,1,0
0.0004,0,0
0.4402,0,0
0.0004,0,1
0.0002,0,1
0.0212,0,0
0.0214,0,1
0.0031,0,1
0.0041,0,0
0.0020,0,0
0.0003,0,1
0.9959,1,0
0.0001,0,1
0.4851,0,1
0.0001,0,0
0.9984,1,0
0.0002,0,1
0.0210,0,0
0.4633,0,0
0.0513,0,1
0.2150,0,0
1.0000,1,1
0.0027,0,1
0.4989,0,1
1.0000,1,1
0.0004,0,1
0.0518,0,1
1.0000,1,0
1.0000,1,0
0.0020,0,0
0.0011,0,0
0.0641,0,1
1.0000,1,0
0.0214,0,1
0.1994,0,0
0.5080,0,0
0.9964,1,1
0.5230,0,1
0.9999,1,0
1.0000,1,1
0.0001,0,1
0.0119,0,0
0.1050,0,0
0.0004,0,0
0.6045,0,0
1.0000,1,0
1.0000,1,1
0.1154,0,0
0.9978,1,1
0.0854,0,0
0.0008,0,1
0.9371,1,1
0.0871,0,0
0.0020,0,0
0.0119,0,0
0.0212,0,1
0.9998,1,1
0.5463,0,0
0.9998,1,0
0.4786,0,0
0.0011,0,0
0.0027,0,1
0.9997,1,0
0.0012,0,0
0.9976,1,0
0.0002,0,0
0.0001,0,0
0.0003,0,0
0.4557,0,1
0.9959,1,0
0.0214,0,1
0.9277,1,0
0.0003,0,1
0.9997,1,0
0.0345,0,0
0.9817,1,1
0.9998,1,1
0.0010,0,0
0.5493,0,0
0.0004,0,0
0.9997,1,0
0.0001,0,1
0.0002,0,0
0.9912,1,1
0.0045,0,0
0.0214,0,0
0.9946,1,1
0.9913,1,0
0.7449,0,0
0.0119,0,1
0.0001,0,1
0.4989,0,1
0.0020,0,0
0.9976,1,0
0.0214,0,1
0.0008,0,0
0.1081,0,0
0.9999,1,0
0.0008,0,1
0.5052,0,1
0.4567,0,0
0.4497,0,0
1.0000,1,1
0.0011,0,1
0.9998,1,1
0.9194,1,0
0.0041,0,1
0.0027,0,0
0.0002,0,0
0.0010,0,1
1.0000,1,0
0.9948,1,0
0.0002,0,0
0.0053,0,0
0.9563,1,0
0.0027,0,1
0.5131,0,0
0.9974,1,0
0.0002,0,1
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.5478,0,1
0.0888,0,0
0.9921,1,1
0.0011,0,1
0.9999,1,0
0.0045,0,1
0.0053,0,0
0.0027,0,1
0.9959,1,0
0.0374,0,1
0.9995,1,0
0.0041,0,0
0.4911,0,0
0.0001,0,1
0.4678,0,0
0.9999,1,1
1.0000,1,0
0.0002,0,0
0.9999,1,1
0.0011,0,0
0.0012,0,1
0.0027,0,0
0.0045,0,1
0.0027,0,1
0.0214,0,1
0.0004,0,1
0.0053,0,1
1.0000,1,1
0.8418,1,0
0.0001,0,1
0.4976,0,0
0.4479,0,0
0.0020,0,0
0.4753,0,1
0.9497,1,1
0.9968,1,0
0.0011,0,1
0.0008,0,1
0.0004,0,0
0.0002,0,0
0.0001,0,0
1.0000,1,0
0.4633,0,0
0.0027,0,0
0.4331,0,1
0.0001,0,1
1.0000,1,1
0.0001,0,0
0.0210,0,0
0.1824,0,1
0.0027,0,1
0.9998,1,0
0.0002,0,1
0.0003,0,0
0.0821,0,0
0.0875,0,0
1.0000,1,1
0.0001,0,0
0.9959,1,1
0.0045,0,0
0.0011,0,0
1.0000,1,0
1.0000,1,0
1.0000,1,0
0.9998,1,1
0.1325,0,0
0.5065,0,1
0.9973,1,0
0.9986,1,0
1.0000,1,1
0.9975,1,0
0.0003,0,0
0.5030,0,1
1.0000,1,0
0.9996,1,1
0.9975,1,1
0.0001,0,0
0.0041,0,0
0.5832,0,0
0.1244,0,0
0.1011,0,1
0.0053,0,0
0.0214,0,0
0.0011,0,1
0.0041,0,0
0.4957,0,0
0.9979,1,0
0.9998,1,0
0.0002,0,1
0.0442,0,0
0.7514,0,0
0.0001,0,1
0.0020,0,1
0.0012,0,0
0.0851,0,0
0.9407,1,1
1.0000,1,0
0.0002,0,1
1.0000,1,1
0.0002,0,0
0.0001,0,1
0.0485,0,0
0.0008,0,1
0.9985,1,0
0.0214,0,0
0.0001,0,0
0.0921,0,0
0.6164,0,0
0.5270,0,1
0.0002,0,1
1.0000,1,0
0.0001,0,0
0.0002,0,0
0.0010,0,0
0.0045,0,0
0.0214,0,0
1.0000,1,1
0.1530,0,0
0.0053,0,1
1.0000,1,0
0.0012,0,0
1.0000,1,0
0.9999,1,0
0.1010,0,1
0.9707,1,0
0.9994,1,0
1.0000,1,1
0.4834,0,0
1.0000,1,1
0.0012,0,0
0.0027,0,0
0.0805,0,0
0.1982,0,1
0.0002,0,1
0.0031,0,1
0.0003,0,0
0.9790,1,1
1.0000,1,0
1.0000,1,0
0.0053,0,0
0.0829,0,1
0.9814,1,0
0.1818,0,0
0.0010,0,1
0.1493,0,0
1.0000,1,1
0.0002,0,0
0.4804,0,0
1.0000,1,1
1.0000,1,0
1.0000,1,0
0.9975,1,1
0.0926,0,0
0.0053,0,1
1.0000,1,1
0.4706,0,0
0.0041,0,0
0.0020,0,1
0.0002,0,1
0.0008,0,1
0.9998,1,0
0.7753,0,0
0.0020,0,0
0.5176,0,1
0.0041,0,0
0.0002,0,0
0.9895,1,0
0.0045,0,1
0.4917,0,1
0.9975,1,1
0.1035,0,0
1.0000,1,1
0.0119,0,1
0.1334,0,1
0.9998,1,0
0.5018,0,0
0.4942,0,0
0.5176,0,0
1.0000,1,0
0.9970,1,0
0.1224,0,0
0.9997,1,0
0.4999,0,0
0.0011,0,1
0.5312,0,0
0.5135,0,0
0.0001,0,0
0.5015,0,0
1.0000,1,0
0.0041,0,0
0.0001,0,0
0.9994,1,1
0.1250,0,1
0.0002,0,0
0.9996,1,0
0.0027,0,1
0.1752,0,1
0.0020,0,1
0.0008,0,1
0.0001,0,1
0.0003,0,0
0.9953,1,0
0.0002,0,1
0.9998,1,1
0.0027,0,1
0.0020,0,0
0.0697,0,1
0.0902,0,1
0.0701,0,0
0.0019,0,0
0.9996,1,1
0.0004,0,0
0.9999,1,0
0.0212,0,1
0.4888,0,0
0.0041,0,0
0.9989,1,0
1.0000,1,1
0.4786,0,1
0.0020,0,0
0.0019,0,0
0.0210,0,1
1.0000,1,1
1.0000,1,0
0.0210,0,0
0.0020,0,1
0.9957,1,0
0.9946,1,0
0.0885,0,0
1.0000,1,1
1.0000,1,0
0.0210,0,0
1.0000,1,1
0.9646,1,0
0.5060,0,0
0.9991,1,1
0.0027,0,0
0.8098,1,0
1.0000,1,1
0.0053,0,1
0.9990,1,1
0.1904,0,0
0.0214,0,0
0.5142,0,0
0.5133,0,0
1.0000,1,0
1.0000,1,0
1.0000,1,0
0.0212,0,0
0.0011,0,0
0.1585,0,1
0.5280,0,0
0.0002,0,0
0.0591,0,0
0.0010,0,1
0.0053,0,1
0.0031,0,0
0.5464,0,0
0.1331,0,0
0.0214,0,1
0.0041,0,1
1.0000,1,1
0.0002,0,1
0.9978,1,0
0.5442,0,0
0.0001,0,0
0.5570,0,1
0.0041,0,1
0.5291,0,0
0.0008,0,0
0.9999,1,0
0.9998,1,0
0.0214,0,1
0.0010,0,1
0.0212,0,0
0.0991,0,0
0.5039,0,1
1.0000,1,1
1.0000,1,0
1.0000,1,0
0.1827,0,0
1.0000,1,1
0.6681,0,1
0.1217,0,0
1.0000,1,0
1.0000,1,0
0.9994,1,0
0.9935,1,1
0.0820,0,1
0.4815,0,1
0.0027,0,0
0.9733,1,0
0.4919,0,1
0.4966,0,0
0.4486,0,0
0.1089,0,0
0.1381,0,1
0.9999,1,1
0.0041,0,1
0.0214,0,0
0.9999,1,1
0.5099,0,0
0.0001,0,0
0.4870,0,1
0.0003,0,1
0.0478,0,0
1.0000,1,1
0.5049,0,0
0.4970,0,0
0.0012,0,0
1.0000,1,0
0.0212,0,0
0.0916,0,0
0.6628,0,0
1.0000,1,0
0.0020,0,0
1.0000,1,1
0.1697,0,0
0.0041,0,1
0.1079,0,0
0.0045,0,1
0.9916,1,0
0.0027,0,0
0.1763,0,1
0.9998,1,0
0.0002,0,1
0.0504,0,0
0.9994,1,1
0.4893,0,0
0.0004,0,0
1.0000,1,1
0.0214,0,1
0.9848,1,0
0.4522,0,0
0.0020,0,0
0.0041,0,1
0.0002,0,0
0.0851,0,0
0.0214,0,1
0.9999,1,0
0.0002,0,0
1.0000,1,0
0.9975,1,0
0.1092,0,0
0.0004,0,0
0.9999,1,0
0.0004,0,0
0.0004,0,1
0.0004,0,0
0.0002,0,1
0.0002,0,1
0.0949,0,0
0.0533,0,1
0.0003,0,0
0.0019,0,1
0.0950,0,0
0.1822,0,1
0.9920,1,0
0.6223,0,1
0.0027,0,0
0.4781,0,1
0.0020,0,1
0.0002,0,0
0.0012,0,0
0.0210,0,1
0.1073,0,1
0.0004,0,0
1.0000,1,0
0.0045,0,0
1.0000,1,0
1.0000,1,0
1.0000,1,0
0.5299,0,1
0.0020,0,1
0.0031,0,0
0.0020,0,0
0.4852,0,0
0.0214,0,1
0.5151,0,0
0.5107,0,1
0.7449,0,0
0.9998,1,1
0.0494,0,0
0.9999,1,0
0.0001,0,0
0.0019,0,0
0.4864,0,1
0.9999,1,0
0.0053,0,0
0.0210,0,1
0.9959,1,0
0.9955,1,1
0.0001,0,1
0.0001,0,1
0.9991,1,0
0.9993,1,1
1.0000,1,1
1.0000,1,1
0.0012,0,0
0.9877,1,0
0.5085,0,1
0.0012,0,0
0.0019,0,0
0.0031,0,1
1.0000,1,1
0.0027,0,0
1.0000,1,0
0.0001,0,0
0.0002,0,1
0.0019,0,1
0.0020,0,0
0.0004,0,1
0.0946,0,0
0.0019,0,0
0.9970,1,0
0.0019,0,0
0.4767,0,0
0.0011,0,1
0.0053,0,0
0.0119,0,0
0.0004,0,1
1.0000,1,1
0.0019,0,0
0.9954,1,0
0.0119,0,0
0.0214,0,0
0.0212,0,0
0.0053,0,0
0.0119,0,0
0.1444,0,1
0.0002,0,1
0.0010,0,1
0.4895,0,0
0.5036,0,0
0.9959,1,1
0.1283,0,1
0.9997,1,0
0.4977,0,0
0.9921,1,0
0.4882,0,1
0.1756,0,0
0.5079,0,1
0.0019,0,0
1.0000,1,0
1.0000,1,1
0.9999,1,1
0.9988,1,0
0.4826,0,1
0.9959,1,0
0.0019,0,0
0.0003,0,0
0.0210,0,0
0.9556,1,1
0.9975,1,1
0.9992,1,0
0.0002,0,0
0.0938,0,0
0.4869,0,0
0.0212,0,1
0.0008,0,1
0.1135,0,0
0.5383,0,1
0.0002,0,0
0.5172,0,0
1.0000,1,1
0.1001,0,1
0.0008,0,1
0.0214,0,0
0.0003,0,0
1.0000,1,1
0.0020,0,0
0.1169,0,0
0.4721,0,0
0.1221,0,1
0.4836,0,0
0.5006,0,0
0.0004,0,0
0.9998,1,1
0.4634,0,0
0.5486,0,1
0.0002,0,1
0.0002,0,1
0.0214,0,1
0.0004,0,1
0.1408,0,0
1.0000,1,0
0.9999,1,0
0.9996,1,1
0.0212,0,1
0.9619,1,0
1.0000,1,1
0.0809,0,1
0.9893,1,0
0.0002,0,0
1.0000,1,1
1.0000,1,0
1.0000,1,0
0.9999,1,0
0.0041,0,1
0.0027,0,1
0.0002,0,0
0.1089,0,1
0.9996,1,1
0.0003,0,0
0.9957,1,1
0.4529,0,1
0.0031,0,0
1.0000,1,0
0.0214,0,1
0.0002,0,1
0.0119,0,1
0.9586,1,1
0.0020,0,0
0.0001,0,1
0.0019,0,0
0.9999,1,0
0.5346,0,1
0.4575,0,0
0.0004,0,1
0.9997,1,1
0.0020,0,1
0.0001,0,0
0.9976,1,1
0.0002,0,0
1.0000,1,1
0.0003,0,1
0.0942,0,0
0.5562,0,0
0.2203,0,0
1.0000,1,1
0.9999,1,1
0.5104,0,1
1.0000,1,0
0.9986,1,0
0.0002,0,0
1.0000,1,1
0.0002,0,0
0.1158,0,0
0.9999,1,0
0.4573,0,0
0.0031,0,0
0.4870,0,1
0.1041,0,0
0.0903,0,1
0.9999,1,1
1.0000,1,1
0.0003,0,0
0.9423,1,1
0.0884,0,1
0.0002,0,0
0.4569,0,1
0.4971,0,0
0.9969,1,0
0.0053,0,1
0.1170,0,0
0.4704,0,1
1.0000,1,0
0.4830,0,1
0.9246,1,1
0.9999,1,1
0.4275,0,0
0.9976,1,1
0.0008,0,1
0.4352,0,1
0.0011,0,1
0.0045,0,1
0.0011,0,0
0.4836,0,0
0.0002,0,0
0.5025,0,0
1.0000,1,1
0.9995,1,0
0.0008,0,0
0.4354,0,1
0.0041,0,0
0.0053,0,1
0.0214,0,1
0.0019,0,0
0.0019,0,1
0.0001,0,0
0.0020,0,1
1.0000,1,0
1.0000,1,0
1.0000,1,0
0.0001,0,1
0.0210,0,0
0.0010,0,0
0.0011,0,1
0.4402,0,1
0.0010,0,0
0.9959,1,1
1.0000,1,1
0.9959,1,0
0.0004,0,0
0.0041,0,1
0.0002,0,0
0.9998,1,0
0.9247,1,1
0.0001,0,1
0.0814,0,0
0.6165,0,0
0.0011,0,0
0.0027,0,1
0.4863,0,1
0.4934,0,1
1.0000,1,0
0.3084,0,0
0.0027,0,0
1.0000,1,0
0.0001,0,1
0.0012,0,0
0.0001,0,1
0.0041,0,0
0.0004,0,0
0.0001,0,1
0.0900,0,1
0.9992,1,0
0.0002,0,0
1.0000,1,1
0.0010,0,0
0.9958,1,0
0.9996,1,0
0.0210,0,0
1.0000,1,0
0.0045,0,0
0.9191,1,1
0.3894,0,0
0.9573,1,0
0.0003,0,1
0.0002,0,0
0.9987,1,1
0.9997,1,1
0.9983,1,1
1.0000,1,1
1.0000,1,0
0.0011,0,1
0.5048,0,0
0.0841,0,1
0.9988,1,0
0.0760,0,0
0.0003,0,1
0.0002,0,0
0.0914,0,0
1.0000,1,0
0.1004,0,0
0.0002,0,0
1.0000,1,0
0.9975,1,1
0.9563,1,0
0.9960,1,1
0.9933,1,1
0.0002,0,0
0.0002,0,1
0.1066,0,0
0.9999,1,0
0.0862,0,1
0.4988,0,0
0.0214,0,0
0.1697,0,0
0.1398,0,0
0.0004,0,1
0.0002,0,0
0.9978,1,1
0.0010,0,0
1.0000,1,0
0.4751,0,0
0.9997,1,0
0.0002,0,0
0.0001,0,1
0.0041,0,0
0.0004,0,1
0.0011,0,0
1.0000,1,0
0.9974,1,0
0.9912,1,1
0.0002,0,0
0.4927,0,1
0.0002,0,1
0.1015,0,0
0.7819,0,1
0.5035,0,0
0.0830,0,1
1.0000,1,0
0.0031,0,0
0.2203,0,0
0.0212,0,1
0.0053,0,1
0.1079,0,1
1.0000,1,1
1.0000,1,1
0.0008,0,1
0.0212,0,0
0.9992,1,0
0.0002,0,1
0.6668,0,0
1.0000,1,0
0.0210,0,0
1.0000,1,0
0.0011,0,1
0.9995,1,0
0.0053,0,0
0.0004,0,0
0.5530,0,1
0.9976,1,0
0.9942,1,1
0.4643,0,0
0.0214,0,0
0.0010,0,1
0.9998,1,0
0.0001,0,0
0.0045,0,0
0.9997,1,0
0.0041,0,1
1.0000,1,1
0.0001,0,0
0.5015,0,1
0.0002,0,1
0.0001,0,0
0.5270,0,0
0.0002,0,1
0.0020,0,1
0.1502,0,1
0.9976,1,1
0.0002,0,0
0.5274,0,1
0.9999,1,0
0.0562,0,1
0.1275,0,0
0.9999,1,0
0.5057,0,1
0.0119,0,1
0.0003,0,0
0.0031,0,1
0.8976,1,1
0.0041,0,1
0.2894,0,0
0.9912,1,1
0.4758,0,1
1.0000,1,1
0.0214,0,0
1.0000,1,1
0.0003,0,0
0.0002,0,0
1.0000,1,0
0.9970,1,1
0.9317,1,1
0.1579,0,0
0.1034,0,1
0.4970,0,0
1.0000,1,1
0.1066,0,1
0.8950,1,1
0.0027,0,1
0.5190,0,0
1.0000,1,0
0.4910,0,1
0.1121,0,1
0.0002,0,0
0.0010,0,0
0.7721,0,0
0.0210,0,1
0.0214,0,0
1.0000,1,0
0.0041,0,0
0.0027,0,1
0.0008,0,1
0.0020,0,0
0.0011,0,0
0.9877,1,0
0.0019,0,0
1.0000,1,1
0.0210,0,1
0.0002,0,0
0.0031,0,0
0.9999,1,0
0.0969,0,1
0.0437,0,1
1.0000,1,0
0.5001,0,0
0.0214,0,0
1.0000,1,0
0.9991,1,1
0.0008,0,1
0.9999,1,1
0.0761,0,1
0.9999,1,1
0.9936,1,1
0.2969,0,0
0.9959,1,0
0.0002,0,1
0.9986,1,0
0.9971,1,1
0.0001,0,0
0.0001,0,1
0.1238,0,0
0.0002,0,1
0.0004,0,0
0.9997,1,1
0.9999,1,0
0.7333,0,0
1.0000,1,1
0.4767,0,1
0.0004,0,0
0.0008,0,1
0.0119,0,1
0.0020,0,0
0.2950,0,0
0.4758,0,0
0.0212,0,1
0.0031,0,0
0.9161,1,1
0.0053,0,0
0.0045,0,0
1.0000,1,1
0.0214,0,0
0.0214,0,0
0.0214,0,0
0.1412,0,1
0.0001,0,0
1.0000,1,0
0.9999,1,0
0.0214,0,0
0.4701,0,0
0.0956,0,1
0.0020,0,0
0.0210,0,1
0.0119,0,0
0.0004,0,0
0.9974,1,0
1.0000,1,0
0.9341,1,0
0.1793,0,0
0.4429,0,1
0.5011,0,0
1.0000,1,0
0.9999,1,0
0.0004,0,0
0.4825,0,0
0.0001,0,1
0.0011,0,1
0.9959,1,0
0.5054,0,0
0.0214,0,1
0.0901,0,1
0.0002,0,1
0.9968,1,0
0.0002,0,0
0.1772,0,0
0.5117,0,0
0.4715,0,1
0.0214,0,1
0.5155,0,0
1.0000,1,1
1.0000,1,1
0.0045,0,0
0.0019,0,1
0.4189,0,1
0.0210,0,0
0.4877,0,0
0.0045,0,1
0.4877,0,0
0.0031,0,1
0.9954,1,0
0.1408,0,1
0.4695,0,1
0.0214,0,1
0.0020,0,0
0.0011,0,1
1.0000,1,0
0.0001,0,0
0.9999,1,0
0.9999,1,1
0.9607,1,1
0.4759,0,1
0.0041,0,0
0.0010,0,0
0.0041,0,0
0.0119,0,0
0.0053,0,1
0.0210,0,1
1.0000,1,1
0.0945,0,0
0.0002,0,0
0.3062,0,0
0.9997,1,1
0.0011,0,0
0.0019,0,0
0.0031,0,0
0.6105,0,0
0.5295,0,1
1.0000,1,0
1.0000,1,0
1.0000,1,0
0.0011,0,1
0.0020,0,1
0.1026,0,0
0.1168,0,0
0.9986,1,0
0.5493,0,0
0.2003,0,1
0.5427,0,1
0.0214,0,0
0.1752,0,1
0.4689,0,1
0.0212,0,1
0.9999,1,0
0.0027,0,1
0.9976,1,0
0.0314,0,0
0.0214,0,0
0.9999,1,0
0.0002,0,0
0.0001,0,1
0.1741,0,0
0.0019,0,1
1.0000,1,0
0.0212,0,1
1.0000,1,0
0.0119,0,0
0.0212,0,0
0.9999,1,0
0.9408,1,1
0.9667,1,0
0.6659,0,1
0.4824,0,1
0.9963,1,1
0.0002,0,1
0.0003,0,1
1.0000,1,1
0.0020,0,1
0.0041,0,0
0.0569,0,0
0.0010,0,1
0.4900,0,1
0.2038,0,0
0.9998,1,0
0.0212,0,0
0.0214,0,1
0.0010,0,0
0.0041,0,1
0.0041,0,0
0.9998,1,1
0.5104,0,1
0.4719,0,1
1.0000,1,1
0.9956,1,1
0.9965,1,0
0.5570,0,0
0.0211,0,1
0.2054,0,1
0.0004,0,1
1.0000,1,0
0.0012,0,0
0.0020,0,1
1.0000,1,0
0.9945,1,1
0.0001,0,0
0.0002,0,0
0.1135,0,0
0.4866,0,1
1.0000,1,0
0.5005,0,0
0.9606,1,0
1.0000,1,0
0.7576,0,1
1.0000,1,1
0.0008,0,1
0.0045,0,0
0.9952,1,1
0.0002,0,0
0.2351,0,0
0.4989,0,1
0.0012,0,0
0.9999,1,1
0.9950,1,0
0.0012,0,1
0.0002,0,1
0.5657,0,0
0.7770,0,0
0.0020,0,1
0.0002,0,1
0.0828,0,0
0.0723,0,1
0.0045,0,1
0.1015,0,0
0.1148,0,1
0.0004,0,1
0.9999,1,1
0.5054,0,1
0.0002,0,1
0.0002,0,0
0.0012,0,0
0.9997,1,0
0.0119,0,0
0.0001,0,1
0.4996,0,0
0.0002,0,0
1.0000,1,1
0.4441,0,0
0.0004,0,1
0.0045,0,1
0.0002,0,0
0.0004,0,0
0.5009,0,0
0.9975,1,1
1.0000,1,0
0.9997,1,1
1.0000,1,0
0.0020,0,0
0.0210,0,1
1.0000,1,0
0.1194,0,0
0.0045,0,1
0.0020,0,0
0.0020,0,0
0.0027,0,0
0.0020,0,0
0.9954,1,0
0.4776,0,0
0.0001,0,0
0.9993,1,0
0.5318,0,1
0.9959,1,0
1.0000,1,0
0.0019,0,0
0.0002,0,0
0.9992,1,1
0.5042,0,1
0.0019,0,1
0.9509,1,0
0.0001,0,0
0.9959,1,1
0.8727,1,0
1.0000,1,0
0.0020,0,1
0.4779,0,0
0.0002,0,1
1.0000,1,0
0.1449,0,0
0.4949,0,1
1.0000,1,0
0.0002,0,0
0.0041,0,1
0.0012,0,1
1.0000,1,1
0.1102,0,1
0.1023,0,1
0.0045,0,0
0.0002,0,0
0.0210,0,1
1.0000,1,0
0.8409,1,1
1.0000,1,0
0.0004,0,0
0.1947,0,1
0.9990,1,0
0.2126,0,1
0.9986,1,0
0.5668,0,1
0.9977,1,1
