0.0053,0,0
1.0000,1,1
0.5444,0,0
0.1032,0,0
0.0005,0,0
0.0053,0,0
0.0105,0,0
0.0013,0,0
0.9592,1,1
1.0000,1,1
0.4787,0,0
0.0053,0,0
1.0000,1,1
0.0005,0,0
0.1603,0,0
0.9008,1,1
0.4404,0,1
0.9658,1,1
0.0053,0,0
0.0004,0,0
0.0105,0,0
0.5915,0,0
0.0105,0,0
1.0000,1,1
0.9863,1,1
0.9999,1,1
0.0005,0,0
0.0254,0,0
0.4324,0,1
1.0000,1,1
0.5104,0,0
0.1534,0,1
0.0013,0,0
0.0000,0,0
0.0005,0,0
0.0001,0,0
0.9996,1,1
0.4166,0,1
0.0905,0,0
0.0013,0,0
0.7239,0,1
0.9942,1,1
0.9999,1,1
1.0000,1,1
0.0003,0,0
0.0004,0,0
0.0736,0,0
0.0254,0,0
0.9987,1,1
0.1102,0,0
0.9997,1,1
0.0008,0,0
0.0013,0,0
0.0105,0,0
0.0192,0,0
0.0053,0,0
0.0009,0,0
1.0000,1,1
0.0004,0,0
0.9906,1,1
0.0000,0,0
0.4309,0,0
0.0000,0,0
0.0000,0,0
0.0004,0,0
0.9980,1,1
0.0004,0,0
0.1519,0,0
0.0002,0,0
0.0000,0,0
0.9593,1,1
1.0000,1,1
0.0002,0,0
0.0000,0,0
0.0254,0,0
0.0084,0,0
0.1144,0,0
0.5959,0,0
0.9888,1,1
0.4839,0,1
1.0000,1,1
0.5560,0,0
0.0008,0,0
0.0743,0,1
0.9999,1,1
0.0005,0,0
0.0009,0,0
0.9006,1,1
0.9605,1,1
0.0002,0,0
0.4388,0,0
0.0003,0,0
0.5599,0,0
0.0053,0,0
0.0004,0,0
0.0254,0,0
0.0003,0,0
0.9858,1,1
0.0447,0,0
1.0000,1,1
0.9988,1,1
1.0000,1,1
0.0053,0,0
0.0008,0,0
0.4535,0,0
1.0000,1,1
0.0001,0,0
0.0004,0,0
0.4188,0,1
0.0003,0,0
0.0000,0,0
0.0002,0,0
0.0009,0,0
0.0254,0,0
0.9834,1,1
0.0174,0,1
0.0002,0,0
0.0009,0,0
0.0660,0,0
1.0000,1,1
0.8838,1,1
1.0000,1,1
0.0001,0,0
0.4286,0,0
0.0002,0,0
0.0009,0,0
0.0053,0,0
0.9985,1,1
0.9998,1,1
0.6158,0,0
0.0003,0,0
1.0000,1,1
0.9980,1,1
0.4577,0,1
0.0004,0,0
0.0254,0,0
0.9999,1,1
0.0008,0,0
0.0004,0,0
0.0084,0,0
0.4836,0,0
0.0084,0,0
0.0002,0,0
0.0254,0,0
1.0000,1,1
0.6276,0,1
0.0769,0,0
0.0084,0,0
1.0000,1,1
0.0001,0,0
0.9853,1,1
0.0066,0,0
0.0004,0,0
1.0000,1,1
1.0000,1,1
0.0005,0,0
0.9779,1,1
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.0005,0,0
0.9924,1,1
0.0002,0,0
0.0003,0,0
0.0005,0,0
0.0000,0,0
1.0000,1,1
0.9648,1,1
0.4245,0,0
0.0003,0,0
0.4328,0,1
0.9995,1,1
0.9990,1,1
0.9980,1,1
0.9924,1,1
0.9991,1,1
0.3889,0,1
0.1949,0,0
0.9970,1,1
0.4041,0,0
0.0001,0,0
0.0009,0,0
0.8894,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.5306,0,0
0.0105,0,1
0.9997,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.4787,0,1
0.0013,0,0
0.0003,0,0
0.9980,1,1
0.5612,0,0
1.0000,1,1
0.0880,0,0
1.0000,1,1
0.0003,0,0
0.9980,1,1
1.0000,1,1
0.9998,1,1
0.0003,0,0
0.4532,0,0
0.9999,1,1
0.4740,0,0
0.4060,0,1
0.0651,0,0
0.5436,0,0
0.9992,1,1
0.0002,0,0
0.0000,0,0
0.0003,0,0
0.9999,1,1
0.5108,0,0
0.9996,1,1
0.6436,0,1
0.0000,0,0
0.0000,0,0
0.7053,0,1
0.5970,0,1
1.0000,1,1
0.0000,0,0
0.9986,1,1
0.0005,0,0
1.0000,1,1
0.0461,0,0
0.9980,1,1
0.9995,1,1
0.0001,0,0
0.0009,0,0
0.4486,0,0
0.0013,0,0
1.0000,1,1
1.0000,1,1
0.0003,0,0
0.0105,0,0
0.4335,0,0
0.0013,0,0
0.9930,1,1
0.0003,0,0
0.0008,0,0
0.0001,0,0
0.9955,1,1
0.5605,0,0
0.4914,0,0
0.0005,0,0
1.0000,1,1
0.4276,0,1
0.0001,0,0
0.4584,0,1
1.0000,1,1
0.9999,1,1
0.0053,0,0
1.0000,1,1
0.0004,0,0
1.0000,1,1
0.1562,0,0
0.0002,0,0
0.5371,0,0
0.6411,0,1
0.7123,0,1
0.0639,0,0
0.0004,0,0
1.0000,1,1
0.0198,0,0
0.0008,0,0
0.0000,0,0
0.0000,0,0
0.4418,0,0
0.0449,0,0
1.0000,1,1
0.0000,0,0
0.0003,0,0
0.9683,1,1
0.0002,0,0
0.0794,0,0
0.9739,1,1
0.0190,0,0
0.0759,0,0
0.1095,0,0
0.0053,0,0
0.0001,0,0
0.0053,0,0
1.0000,1,1
0.0004,0,0
0.0105,0,0
0.4209,0,0
0.0003,0,0
0.0002,0,0
0.9906,1,1
0.0053,0,0
0.8327,1,0
0.0066,0,0
0.0001,0,0
0.5225,0,0
0.0053,0,0
0.1099,0,0
0.9984,1,1
0.0105,0,0
0.0001,0,0
0.9920,1,1
0.5797,0,0
0.9522,1,1
0.0641,0,0
0.0003,0,0
0.0002,0,0
1.0000,1,1
0.0013,0,0
0.0182,0,0
0.0013,0,0
1.0000,1,1
0.9881,1,1
0.4304,0,0
0.0000,0,0
0.8839,1,1
0.0084,0,0
0.0084,0,0
0.0084,0,0
0.2024,0,0
0.0066,0,0
1.0000,1,1
0.4389,0,1
0.9992,1,1
0.4807,0,0
1.0000,1,1
0.0254,0,0
0.0008,0,0
0.0190,0,0
0.0008,0,0
0.0002,0,0
0.0004,0,0
0.9991,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.1650,0,0
0.0084,0,0
0.0003,0,0
1.0000,1,1
1.0000,1,1
0.9817,1,1
0.0066,0,0
0.0001,0,0
0.0254,0,0
0.0748,0,0
0.0013,0,0
1.0000,1,1
0.9928,1,1
0.4527,0,0
0.9920,1,1
0.0003,0,0
0.0757,0,0
0.0000,0,0
0.0009,0,0
0.8597,1,1
0.4100,0,0
1.0000,1,1
0.9921,1,1
0.9928,1,1
1.0000,1,1
0.9961,1,1
0.0254,0,0
0.0002,0,0
0.0003,0,0
0.0105,0,0
0.9997,1,1
0.9995,1,1
0.0084,0,0
0.0005,0,0
0.0053,0,0
1.0000,1,1
0.0003,0,0
0.4334,0,1
0.0003,0,0
0.0005,0,0
0.0254,0,0
0.0053,0,0
0.0001,0,0
0.0084,0,0
0.0008,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.5544,0,1
0.0001,0,0
0.9990,1,1
0.0005,0,0
0.0254,0,0
0.4137,0,1
0.0185,0,0
0.0845,0,1
1.0000,1,1
0.0009,0,0
0.8865,1,1
1.0000,1,1
0.0003,0,0
0.0193,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0013,0,0
0.0191,0,0
1.0000,1,1
0.0053,0,0
0.1650,0,0
0.4331,0,0
0.9935,1,1
0.4607,0,1
0.9915,1,1
1.0000,1,1
0.0000,0,0
0.0105,0,0
0.0188,0,1
0.0003,0,0
0.4387,0,1
1.0000,1,1
1.0000,1,1
0.1095,0,0
0.9995,1,1
0.0460,0,0
0.0001,0,0
0.9918,1,1
0.0446,0,0
0.0008,0,0
0.0105,0,0
0.0254,0,0
0.9924,1,1
0.4895,0,1
0.9924,1,1
0.4581,0,1
0.0013,0,0
0.0009,0,0
0.9980,1,1
0.0000,0,0
0.9995,1,1
0.0003,0,0
0.0000,0,0
0.0000,0,0
0.3934,0,1
1.0000,1,1
0.0053,0,0
0.7582,0,1
0.0000,0,0
1.0000,1,1
0.0191,0,0
0.9999,1,1
0.9924,1,1
0.0004,0,0
0.9047,1,1
0.0003,0,0
0.9980,1,1
0.0000,0,0
0.0002,0,0
0.9990,1,1
0.0002,0,0
0.0053,0,0
0.9560,1,1
0.9993,1,1
0.7144,0,1
0.0105,0,0
0.0000,0,0
0.8921,1,1
0.0001,0,0
0.9995,1,1
0.0053,0,0
0.0001,0,0
0.1125,0,0
0.9964,1,1
0.0001,0,0
0.5228,0,1
0.5052,0,1
0.4149,0,1
1.0000,1,1
0.0013,0,0
0.9992,1,1
0.8597,1,1
0.0084,0,0
0.0009,0,0
0.0002,0,0
0.0004,0,0
1.0000,1,1
0.9202,1,1
0.0003,0,0
0.0066,0,0
0.9341,1,1
0.0009,0,0
0.4761,0,0
0.9654,1,1
0.0005,0,0
0.0002,0,0
0.9999,1,1
1.0000,1,1
0.4169,0,1
0.0852,0,0
0.9995,1,1
0.0013,0,0
0.9999,1,1
0.0002,0,0
0.0066,0,0
0.0009,0,0
1.0000,1,1
0.0196,0,0
0.9999,1,1
0.0084,0,0
0.4801,0,0
0.0001,0,0
0.4130,0,0
0.9821,1,1
1.0000,1,1
0.0002,0,0
0.9905,1,1
0.0013,0,0
0.0000,0,0
0.0009,0,0
0.0002,0,0
0.0009,0,0
0.0053,0,0
0.0003,0,0
0.0066,0,0
1.0000,1,1
0.9088,1,1
0.0000,0,0
0.5049,0,0
0.8926,1,0
0.0001,0,0
0.6353,0,1
0.9930,1,1
1.0000,1,1
0.0013,0,0
0.0001,0,0
0.0003,0,0
0.0002,0,0
0.0000,0,0
1.0000,1,1
0.4144,0,1
0.0009,0,0
0.4190,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
0.0254,0,0
0.0789,0,0
0.0009,0,0
1.0000,1,1
0.0002,0,0
0.0000,0,0
0.0439,0,0
0.0814,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0002,0,0
0.0013,0,0
0.9999,1,1
1.0000,1,1
1.0000,1,1
0.9924,1,1
0.0793,0,0
0.6306,0,1
0.9989,1,1
1.0000,1,1
1.0000,1,1
0.9995,1,1
0.0000,0,0
0.4766,0,0
1.0000,1,1
0.9998,1,1
0.9995,1,1
0.0001,0,0
0.0084,0,0
0.9775,1,1
0.0657,0,0
0.3198,0,0
0.0066,0,0
0.0053,0,0
0.0013,0,0
0.0084,0,0
0.4403,0,0
0.9576,1,1
1.0000,1,1
0.0005,0,0
0.0182,0,0
0.7133,0,1
0.0000,0,0
0.0008,0,0
0.0000,0,0
0.0661,0,0
0.9869,1,1
1.0000,1,1
0.0005,0,0
1.0000,1,1
0.0005,0,0
0.0001,0,0
0.0178,0,0
0.0001,0,0
1.0000,1,1
0.0053,0,0
0.0000,0,0
0.0714,0,0
0.4422,0,0
0.8492,1,1
0.0002,0,0
1.0000,1,1
0.0001,0,0
0.0003,0,0
0.0004,0,0
0.0002,0,0
0.0053,0,0
0.9999,1,1
0.1601,0,0
0.0066,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0457,0,0
0.9999,1,1
1.0000,1,1
1.0000,1,1
0.4174,0,0
1.0000,1,1
0.0000,0,0
0.0009,0,0
0.0437,0,0
0.1523,0,0
0.0005,0,0
0.0001,0,0
0.0000,0,0
0.9999,1,1
1.0000,1,1
1.0000,1,1
0.0066,0,0
0.0452,0,0
0.9993,1,1
0.3758,0,1
0.0004,0,0
0.0794,0,1
0.9988,1,1
0.0005,0,0
0.5565,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.9991,1,1
0.0460,0,0
0.0066,0,0
1.0000,1,1
0.4346,0,0
0.0084,0,0
0.0001,0,0
0.0005,0,0
0.0001,0,0
1.0000,1,1
0.7311,0,1
0.0001,0,0
0.4609,0,0
0.0084,0,0
0.0003,0,0
0.9959,1,1
0.0002,0,0
0.6087,0,1
0.9603,1,1
0.0203,0,1
1.0000,1,1
0.0105,0,0
0.0799,0,0
1.0000,1,1
0.3827,0,1
0.4808,0,0
0.4905,0,1
1.0000,1,1
0.9627,1,1
0.0790,0,0
0.9999,1,1
0.5725,0,1
0.0013,0,0
0.4564,0,1
0.4394,0,0
0.0000,0,0
0.4801,0,0
1.0000,1,1
0.0084,0,0
0.0001,0,0
0.9815,1,1
0.1406,0,0
0.0005,0,0
0.9996,1,1
0.0009,0,0
0.1600,0,1
0.0001,0,0
0.0001,0,0
0.0001,0,0
0.0000,0,0
0.9996,1,1
0.0002,0,0
1.0000,1,1
0.0009,0,0
0.0008,0,0
0.0445,0,0
0.0460,0,1
0.9992,1,1
0.0004,0,0
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.0254,0,0
0.5427,0,0
0.0084,0,0
0.9999,1,1
1.0000,1,1
0.4165,0,0
0.0001,0,0
0.0004,0,0
0.0254,0,0
1.0000,1,1
1.0000,1,1
0.0254,0,0
0.0008,0,0
0.9777,1,1
0.9986,1,1
0.0652,0,0
1.0000,1,1
1.0000,1,1
0.0254,0,0
1.0000,1,1
0.9928,1,1
0.4507,0,0
1.0000,1,1
0.0009,0,0
0.9526,1,1
0.9999,1,1
0.0066,0,0
1.0000,1,1
0.0822,0,0
0.0053,0,0
0.6308,0,0
0.4194,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0254,0,0
0.0013,0,0
0.1516,0,0
0.6016,0,1
0.0005,0,0
0.0192,0,0
0.0004,0,0
0.0066,0,0
0.0001,0,0
0.7593,0,1
0.1107,0,0
0.0053,0,0
0.0084,0,0
1.0000,1,1
0.0003,0,0
0.9995,1,1
0.6142,0,1
0.0001,0,0
0.6776,0,1
0.0084,0,0
0.4991,0,1
0.0001,0,0
1.0000,1,1
0.9924,1,1
0.0053,0,0
0.0004,0,0
0.0254,0,0
0.0801,0,0
0.8981,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0905,0,0
1.0000,1,1
0.6701,0,1
0.1137,0,0
1.0000,1,1
1.0000,1,1
0.9991,1,1
0.9996,1,1
0.0722,0,1
0.3944,0,0
0.0009,0,0
0.9964,1,1
0.4237,0,0
0.4674,0,1
0.4340,0,1
0.0786,0,0
0.0793,0,0
1.0000,1,1
0.0084,0,0
0.0053,0,0
0.9999,1,1
0.5677,0,1
0.0000,0,0
0.4293,0,0
0.0000,0,0
0.0192,0,0
1.0000,1,1
0.4660,0,1
0.6272,0,0
0.0000,0,0
1.0000,1,1
0.0254,0,0
0.1056,0,0
0.2857,0,0
1.0000,1,1
0.0008,0,0
1.0000,1,1
0.1555,0,0
0.0084,0,0
0.0814,0,0
0.0002,0,0
0.9995,1,1
0.0009,0,0
0.0856,0,1
0.9924,1,1
0.0003,0,0
0.0199,0,0
1.0000,1,1
0.4852,0,0
0.0003,0,0
1.0000,1,1
0.0053,0,0
0.9992,1,1
0.3700,0,0
0.0008,0,0
0.0084,0,0
0.0005,0,0
0.0462,0,0
0.0053,0,0
1.0000,1,1
0.0005,0,0
1.0000,1,1
0.9995,1,1
0.0390,0,1
0.0003,0,0
0.9994,1,1
0.0003,0,0
0.0003,0,0
0.0003,0,0
0.0003,0,0
0.0003,0,0
0.0785,0,0
0.0199,0,0
0.0000,0,0
0.0004,0,0
0.0444,0,0
0.1747,0,0
0.9977,1,1
0.7381,0,1
0.0009,0,0
0.4561,0,0
0.0008,0,0
0.0005,0,0
0.0000,0,0
0.0254,0,0
0.1075,0,0
0.0003,0,0
1.0000,1,1
0.0002,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.7176,0,0
0.0001,0,0
0.0001,0,0
0.0008,0,0
0.4814,0,0
0.0053,0,0
0.5629,0,1
0.6951,0,0
0.9949,1,1
1.0000,1,1
0.0189,0,0
1.0000,1,1
0.0001,0,0
0.0004,0,0
0.4919,0,0
0.9999,1,1
0.0066,0,1
0.0254,0,0
1.0000,1,1
0.9986,1,1
0.0000,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.9998,1,1
0.6051,0,0
0.0000,0,0
0.0004,0,0
0.0001,0,0
1.0000,1,1
0.0009,0,0
1.0000,1,1
0.0000,0,0
0.0002,0,0
0.0004,0,0
0.0001,0,0
0.0003,0,0
0.0451,0,0
0.0004,0,0
0.9995,1,1
0.0004,0,0
0.4281,0,1
0.0013,0,0
0.0066,0,0
0.0105,0,0
0.0003,0,0
1.0000,1,1
0.0004,0,0
0.9685,1,1
0.0105,0,0
0.0053,0,0
0.0254,0,0
0.0066,0,0
0.0105,0,0
0.2719,0,0
0.0003,0,0
0.0004,0,0
0.4705,0,1
0.4807,0,1
1.0000,1,1
0.0702,0,0
0.9995,1,1
0.4287,0,1
0.9982,1,1
0.4814,0,0
0.1565,0,0
0.3701,0,0
0.0004,0,0
1.0000,1,1
0.9999,1,1
0.9999,1,1
1.0000,1,1
0.4919,0,0
1.0000,1,1
0.0004,0,0
0.0000,0,0
0.0254,0,0
0.9996,1,1
0.9995,1,1
0.9838,1,1
0.0002,0,0
0.0443,0,1
0.4913,0,0
0.0254,0,0
0.0001,0,0
0.1110,0,0
0.5782,0,1
0.0005,0,0
0.6924,0,1
1.0000,1,1
0.0843,0,0
0.0001,0,0
0.0053,0,0
0.0000,0,0
1.0000,1,1
0.0008,0,0
0.0697,0,0
0.4390,0,0
0.1153,0,0
0.4714,0,0
0.4595,0,0
0.0003,0,0
0.9998,1,1
0.4581,0,1
0.6726,0,1
0.0005,0,0
0.0003,0,0
0.0053,0,0
0.0003,0,0
0.0874,0,0
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.0254,0,0
0.9996,1,1
1.0000,1,1
0.0447,0,0
0.9998,1,1
0.0005,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.9999,1,1
0.0084,0,0
0.0009,0,0
0.0005,0,0
0.0786,0,0
0.9984,1,1
0.0000,0,0
0.9649,1,1
0.4019,0,0
0.0001,0,0
1.0000,1,1
0.0053,0,0
0.0005,0,0
0.0105,0,1
0.9992,1,1
0.0008,0,0
0.0000,0,0
0.0004,0,0
0.9999,1,1
0.6155,0,0
0.3953,0,1
0.0003,0,0
1.0000,1,1
0.0008,0,0
0.0001,0,0
0.9995,1,1
0.0003,0,0
1.0000,1,1
0.0000,0,0
0.0811,0,0
0.6753,0,1
0.1938,0,0
1.0000,1,1
0.9960,1,1
0.7295,0,1
1.0000,1,1
0.9999,1,1
0.0002,0,0
1.0000,1,1
0.0002,0,0
0.1104,0,0
0.9999,1,1
0.4714,0,0
0.0001,0,0
0.3979,0,0
0.0752,0,0
0.0746,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.7664,0,1
0.0852,0,0
0.0005,0,0
0.4027,0,1
0.5796,0,1
0.9520,1,1
0.0066,0,0
0.0922,0,0
0.5793,0,0
1.0000,1,1
0.5100,0,1
0.9922,1,1
0.9999,1,1
0.3891,0,0
1.0000,1,1
0.0001,0,0
0.4174,0,0
0.0013,0,0
0.0002,0,0
0.0013,0,0
0.5106,0,1
0.0002,0,0
0.4604,0,0
1.0000,1,1
0.9999,1,1
0.0001,0,0
0.3923,0,0
0.0084,0,0
0.0066,0,0
0.0053,0,0
0.0004,0,0
0.0004,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0254,0,0
0.0004,0,0
0.0013,0,0
0.4334,0,1
0.0004,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0003,0,0
0.0084,0,0
0.0005,0,0
0.9999,1,1
0.9922,1,1
0.0000,0,0
0.0725,0,0
0.7621,0,1
0.0013,0,0
0.0009,0,0
0.4825,0,0
0.4025,0,0
1.0000,1,1
0.1625,0,1
0.0009,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0084,0,0
0.0003,0,0
0.0000,0,0
0.0811,0,0
0.9977,1,1
0.0005,0,0
1.0000,1,1
0.0004,0,0
0.9998,1,1
1.0000,1,1
0.0254,0,0
1.0000,1,1
0.0002,0,0
0.6154,0,1
0.3457,0,0
0.9908,1,0
0.0000,0,0
0.0005,0,0
0.9998,1,1
0.9980,1,1
0.9564,1,1
1.0000,1,1
1.0000,1,1
0.0013,0,0
0.5544,0,0
0.0448,0,0
1.0000,1,1
0.0451,0,0
0.0000,0,0
0.0005,0,0
0.1130,0,0
1.0000,1,1
0.1112,0,0
0.0005,0,0
1.0000,1,1
0.9995,1,1
0.9341,1,1
0.9732,1,1
0.9172,1,0
0.0005,0,0
0.0002,0,0
0.1019,0,0
0.9999,1,1
0.0470,0,0
0.5316,0,1
0.0053,0,0
0.1555,0,0
0.0741,0,0
0.0003,0,0
0.0005,0,0
0.9998,1,1
0.0004,0,0
1.0000,1,1
0.4295,0,0
0.9999,1,1
0.0005,0,0
0.0001,0,0
0.0084,0,0
0.0003,0,0
0.0013,0,0
1.0000,1,1
0.9998,1,1
0.9990,1,1
0.0005,0,0
0.5255,0,0
0.0005,0,0
0.0779,0,0
0.7244,0,1
0.4579,0,1
0.0740,0,0
1.0000,1,1
0.0001,0,0
0.1938,0,0
0.0254,0,0
0.0066,0,0
0.1127,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0254,0,0
0.9849,1,1
0.0002,0,0
0.6580,0,1
1.0000,1,1
0.0254,0,0
1.0000,1,1
0.0013,0,0
1.0000,1,1
0.0066,0,0
0.0003,0,0
0.4477,0,1
0.9995,1,1
0.9990,1,1
0.3943,0,1
0.0053,0,0
0.0004,0,0
1.0000,1,1
0.0001,0,0
0.0002,0,0
0.9980,1,1
0.0084,0,0
1.0000,1,1
0.0001,0,0
0.5014,0,0
0.0005,0,0
0.0000,0,0
0.4575,0,1
0.0003,0,0
0.0008,0,0
0.1600,0,0
0.9995,1,1
0.0003,0,0
0.4615,0,0
0.9999,1,1
0.0192,0,0
0.0680,0,0
1.0000,1,1
0.4193,0,1
0.0105,0,0
0.0000,0,0
0.0001,0,0
0.7894,0,0
0.0084,0,0
0.7075,0,0
0.9951,1,1
0.4628,0,0
0.9999,1,1
0.0053,0,0
1.0000,1,1
0.0000,0,0
0.0002,0,0
1.0000,1,1
0.9492,1,1
0.9929,1,1
0.1123,0,0
0.0885,0,0
0.7602,0,0
1.0000,1,1
0.1144,0,0
0.7190,0,1
0.0009,0,0
0.4875,0,0
1.0000,1,1
0.4827,0,0
0.1099,0,0
0.0002,0,0
0.0004,0,0
0.9973,1,1
0.0254,0,0
0.0053,0,0
1.0000,1,1
0.0084,0,0
0.0009,0,0
0.0001,0,0
0.0008,0,0
0.0013,0,0
0.9998,1,1
0.0004,0,0
1.0000,1,1
0.0254,0,0
0.0003,0,0
0.0001,0,0
0.9999,1,1
0.1093,0,0
0.0191,0,0
1.0000,1,1
0.4646,0,1
0.0053,0,0
1.0000,1,1
0.9506,1,1
0.0001,0,0
0.9999,1,1
0.0423,0,0
0.9999,1,1
0.9998,1,1
0.7427,0,0
1.0000,1,1
0.0002,0,0
0.9992,1,1
0.9588,1,1
0.0000,0,0
0.0001,0,0
0.0658,0,0
0.0003,0,0
0.0003,0,0
0.9980,1,1
1.0000,1,1
0.7363,0,1
1.0000,1,1
0.4271,0,1
0.0003,0,0
0.0001,0,0
0.0105,0,0
0.0008,0,0
0.3415,0,1
0.4502,0,0
0.0254,0,0
0.0001,0,0
0.6641,0,1
0.0066,0,0
0.0002,0,0
1.0000,1,1
0.0053,0,0
0.0053,0,0
0.0053,0,0
0.1557,0,0
0.0000,0,0
1.0000,1,1
0.9915,1,1
0.0053,0,0
0.4817,0,1
0.0465,0,0
0.0001,0,0
0.0254,0,0
0.0105,0,0
0.0003,0,0
0.9545,1,1
1.0000,1,1
0.9991,1,1
0.1697,0,0
0.4099,0,0
0.5208,0,1
1.0000,1,1
1.0000,1,1
0.0003,0,0
0.3827,0,1
0.0001,0,0
0.0013,0,0
1.0000,1,1
0.5540,0,1
0.0053,0,0
0.0445,0,0
0.0005,0,0
0.9492,1,1
0.0005,0,0
0.0930,0,0
0.5315,0,0
0.4103,0,1
0.0053,0,0
0.8869,1,1
1.0000,1,1
1.0000,1,1
0.0002,0,0
0.0004,0,0
0.7636,0,0
0.0254,0,0
0.4404,0,0
0.0002,0,0
0.4543,0,0
0.0001,0,0
0.9986,1,1
0.0652,0,1
0.4426,0,0
0.0053,0,0
0.0008,0,0
0.0013,0,0
1.0000,1,1
0.0000,0,0
0.9999,1,1
1.0000,1,1
0.9999,1,1
0.1981,0,0
0.0084,0,0
0.0004,0,0
0.0084,0,0
0.0105,0,0
0.0066,0,0
0.0254,0,0
1.0000,1,1
0.9598,1,1
0.0005,0,0
0.0890,0,1
0.9980,1,1
0.0013,0,0
0.0004,0,0
0.0001,0,0
0.7503,0,1
0.5893,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0013,0,0
0.0008,0,0
0.1099,0,0
0.1100,0,0
0.9999,1,1
0.4469,0,1
0.0744,0,0
0.6571,0,1
0.0053,0,0
0.1600,0,1
0.4416,0,0
0.0254,0,0
0.9999,1,1
0.0009,0,0
0.9995,1,1
0.0188,0,0
0.0053,0,0
0.9467,1,1
0.0003,0,0
0.0000,0,0
0.0808,0,0
0.0004,0,0
1.0000,1,1
0.0254,0,0
1.0000,1,1
0.0105,0,0
0.0254,0,0
0.9999,1,1
0.9484,1,1
0.9670,1,1
0.2116,0,0
0.4450,0,1
0.9421,1,1
0.0005,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.0084,0,0
0.0185,0,1
0.0004,0,0
0.4434,0,0
0.0722,0,0
1.0000,1,1
0.0254,0,0
0.0053,0,0
0.0004,0,0
0.0084,0,0
0.0084,0,0
0.9924,1,1
0.5594,0,1
0.6315,0,0
1.0000,1,1
0.9987,1,1
0.9519,1,1
0.8487,1,0
0.0254,0,1
0.6189,0,0
0.0003,0,0
1.0000,1,1
0.0000,0,0
0.0008,0,0
1.0000,1,1
0.9995,1,1
0.0000,0,0
0.0002,0,0
0.1158,0,0
0.4621,0,0
1.0000,1,1
0.5510,0,1
0.9999,1,1
1.0000,1,1
0.7432,0,1
1.0000,1,1
0.0001,0,0
0.0002,0,0
0.9607,1,1
0.0005,0,0
0.0649,0,0
0.4642,0,0
0.0000,0,0
1.0000,1,1
0.9986,1,1
0.0000,0,0
0.0005,0,0
0.7439,0,1
0.9549,1,1
0.0008,0,0
0.0002,0,0
0.0451,0,0
0.0458,0,1
0.0002,0,0
0.0773,0,0
0.1108,0,0
0.0003,0,0
0.9979,1,1
0.4951,0,1
0.0002,0,0
0.0005,0,0
0.0000,0,0
0.9980,1,1
0.0105,0,0
0.0001,0,0
0.5569,0,1
0.0002,0,0
1.0000,1,1
0.3634,0,0
0.0003,0,0
0.0002,0,0
0.0005,0,0
0.0003,0,0
0.8957,1,1
0.9667,1,1
1.0000,1,1
0.9980,1,1
1.0000,1,1
0.0008,0,0
0.0254,0,0
1.0000,1,1
0.1125,0,0
0.0002,0,0
0.0008,0,0
0.0008,0,0
0.0009,0,0
0.0001,0,0
0.9998,1,1
0.6206,0,0
0.0000,0,0
0.9999,1,1
0.5488,0,1
1.0000,1,1
1.0000,1,1
0.0004,0,0
0.0005,0,0
0.9999,1,1
0.4633,0,0
0.0004,0,0
0.9927,1,1
0.0000,0,0
1.0000,1,1
0.7525,0,1
1.0000,1,1
0.0001,0,0
0.6744,0,1
0.0005,0,0
1.0000,1,1
0.0783,0,0
0.4214,0,0
0.9986,1,1
0.0003,0,0
0.0084,0,0
0.0000,0,0
1.0000,1,1
0.0703,0,0
0.0788,0,0
0.0002,0,0
0.0002,0,0
0.0254,0,0
1.0000,1,1
0.9174,1,1
1.0000,1,1
0.0003,0,0
0.1710,0,1
0.9975,1,1
0.3720,0,1
0.9990,1,1
0.7004,0,1
1.0000,1,1
